Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1
61793	1909	2103	676	1857	1828	1859	39885,7727050781	-1,37623762376238	0,544554455445545	-13,5841584158416	5,49450549450549	-5,12820512820513	-5,86080586080586
61953	1900	2114	668	1858	1828	1858	39890,6555175781	-1,46534653465347	0,653465346534653	-13,6633663366337	5,49450549450549	-5,49450549450549	-5,49450549450549
62113	1923	2100	660	1858	1828	1859	39895,5383300781	-1,23762376237624	0,514851485148515	-13,7425742574257	5,49450549450549	-5,49450549450549	-5,86080586080586
62273	1899	2098	669	1857	1828	1858	39900,4211425781	-1,47524752475248	0,495049504950495	-13,6534653465347	5,49450549450549	-5,12820512820513	-5,49450549450549
62433	1872	2118	688	1859	1830	1860	39905,3039550781	-1,74257425742574	0,693069306930693	-13,4653465346535	4,76190476190476	-5,86080586080586	-6,22710622710623
62593	1890	2087	688	1857	1830	1859	39910,1867675781	-1,56435643564356	0,386138613861386	-13,4653465346535	4,76190476190476	-5,12820512820513	-5,86080586080586
62753	1885	2113	666	1857	1830	1859	39915,0695800781	-1,61386138613861	0,643564356435644	-13,6831683168317	4,76190476190476	-5,12820512820513	-5,86080586080586
62913	1900	2111	668	1856	1828	1858	39919,9523925781	-1,46534653465347	0,623762376237624	-13,6633663366337	5,49450549450549	-4,76190476190476	-5,49450549450549
63073	1905	2107	658	1856	1829	1858	39924,8352050781	-1,41584158415842	0,584158415841584	-13,7623762376238	5,12820512820513	-4,76190476190476	-5,49450549450549
63233	1902	2115	665	1856	1828	1858	39929,7180175781	-1,44554455445545	0,663366336633663	-13,6930693069307	5,49450549450549	-4,76190476190476	-5,49450549450549
63393	1899	2091	685	1856	1828	1858	39934,6008300781	-1,47524752475248	0,425742574257426	-13,4950495049505	5,49450549450549	-4,76190476190476	-5,49450549450549
63553	1904	2127	684	1856	1831	1859	39939,4836425781	-1,42574257425743	0,782178217821782	-13,5049504950495	4,3956043956044	-4,76190476190476	-5,86080586080586
63713	1900	2097	672	1856	1829	1858	39944,3664550781	-1,46534653465347	0,485148514851485	-13,6237623762376	5,12820512820513	-4,76190476190476	-5,49450549450549
63873	1908	2119	643	1855	1829	1859	39949,2492675781	-1,38613861386139	0,702970297029703	-13,9108910891089	5,12820512820513	-4,3956043956044	-5,86080586080586
64033	1916	2117	669	1855	1828	1858	39954,1320800781	-1,30693069306931	0,683168316831683	-13,6534653465347	5,49450549450549	-4,3956043956044	-5,49450549450549
64193	1897	2115	679	1859	1830	1859	39959,0148925781	-1,4950495049505	0,663366336633663	-13,5544554455446	4,76190476190476	-5,86080586080586	-5,86080586080586
64353	1906	2111	675	1856	1829	1859	39963,8977050781	-1,40594059405941	0,623762376237624	-13,5940594059406	5,12820512820513	-4,76190476190476	-5,86080586080586
64513	1907	2117	665	1855	1828	1859	39968,7805175781	-1,3960396039604	0,683168316831683	-13,6930693069307	5,49450549450549	-4,3956043956044	-5,86080586080586
64673	1892	2138	660	1858	1831	1861	39973,6633300781	-1,54455445544554	0,891089108910891	-13,7425742574257	4,3956043956044	-5,49450549450549	-6,59340659340659
64833	1903	2098	644	1855	1828	1859	39978,5461425781	-1,43564356435644	0,495049504950495	-13,9009900990099	5,49450549450549	-4,3956043956044	-5,86080586080586
64993	1903	2114	658	1856	1828	1858	39983,4289550781	-1,43564356435644	0,653465346534653	-13,7623762376238	5,49450549450549	-4,76190476190476	-5,49450549450549
65153	1913	2087	665	1857	1828	1857	39988,3117675781	-1,33663366336634	0,386138613861386	-13,6930693069307	5,49450549450549	-5,12820512820513	-5,12820512820513
65313	1891	2100	662	1859	1829	1859	39993,1945800781	-1,55445544554455	0,514851485148515	-13,7227722772277	5,12820512820513	-5,86080586080586	-5,86080586080586
65473	1900	2131	649	1860	1829	1860	39998,0773925781	-1,46534653465347	0,821782178217822	-13,8514851485149	5,12820512820513	-6,22710622710623	-6,22710622710623
97	1927	2104	648	1859	1829	1859	40002,9602050781	-1,1980198019802	0,554455445544555	-13,8613861386139	5,12820512820513	-5,86080586080586	-5,86080586080586
257	1909	2110	675	1859	1829	1855	40007,8430175781	-1,37623762376238	0,613861386138614	-13,5940594059406	5,12820512820513	-5,86080586080586	-4,3956043956044
417	1921	2102	646	1858	1829	1860	40012,7258300781	-1,25742574257426	0,534653465346535	-13,8811881188119	5,12820512820513	-5,49450549450549	-6,22710622710623
577	1900	2107	679	1856	1829	1858	40017,6086425781	-1,46534653465347	0,584158415841584	-13,5544554455446	5,12820512820513	-4,76190476190476	-5,49450549450549
737	1900	2115	665	1857	1827	1858	40022,4914550781	-1,46534653465347	0,663366336633663	-13,6930693069307	5,86080586080586	-5,12820512820513	-5,49450549450549
897	1928	2113	656	1855	1828	1858	40027,3742675781	-1,18811881188119	0,643564356435644	-13,7821782178218	5,49450549450549	-4,3956043956044	-5,49450549450549
1057	1920	2105	703	1856	1828	1858	40032,2570800781	-1,26732673267327	0,564356435643564	-13,3168316831683	5,49450549450549	-4,76190476190476	-5,49450549450549
1217	1899	2109	655	1858	1828	1859	40037,1398925781	-1,47524752475248	0,603960396039604	-13,7920792079208	5,49450549450549	-5,49450549450549	-5,86080586080586
1377	1899	2096	691	1857	1827	1857	40042,0227050781	-1,47524752475248	0,475247524752475	-13,4356435643564	5,86080586080586	-5,12820512820513	-5,12820512820513
1537	1917	2109	664	1856	1828	1857	40046,9055175781	-1,2970297029703	0,603960396039604	-13,7029702970297	5,49450549450549	-4,76190476190476	-5,12820512820513
1697	1900	2104	645	1855	1829	1859	40051,7883300781	-1,46534653465347	0,554455445544555	-13,8910891089109	5,12820512820513	-4,3956043956044	-5,86080586080586
1857	1896	2106	652	1854	1828	1859	40056,6711425781	-1,50495049504951	0,574257425742574	-13,8217821782178	5,49450549450549	-4,02930402930403	-5,86080586080586
2017	1927	2110	653	1857	1830	1859	40061,5539550781	-1,1980198019802	0,613861386138614	-13,8118811881188	4,76190476190476	-5,12820512820513	-5,86080586080586
2177	1905	2110	670	1857	1829	1859	40066,4367675781	-1,41584158415842	0,613861386138614	-13,6435643564356	5,12820512820513	-5,12820512820513	-5,86080586080586
2337	1902	2104	667	1855	1829	1859	40071,3195800781	-1,44554455445545	0,554455445544555	-13,6732673267327	5,12820512820513	-4,3956043956044	-5,86080586080586
2497	1909	2097	677	1857	1828	1858	40076,2023925781	-1,37623762376238	0,485148514851485	-13,5742574257426	5,49450549450549	-5,12820512820513	-5,49450549450549
2657	1901	2107	671	1856	1828	1857	40081,0852050781	-1,45544554455446	0,584158415841584	-13,6336633663366	5,49450549450549	-4,76190476190476	-5,12820512820513
2817	1906	2128	690	1855	1829	1858	40085,9680175781	-1,40594059405941	0,792079207920792	-13,4455445544554	5,12820512820513	-4,3956043956044	-5,49450549450549
2977	1919	2125	679	1856	1828	1857	40090,8508300781	-1,27722772277228	0,762376237623762	-13,5544554455446	5,49450549450549	-4,76190476190476	-5,12820512820513
3137	1899	2113	667	1857	1831	1859	40095,7336425781	-1,47524752475248	0,643564356435644	-13,6732673267327	4,3956043956044	-5,12820512820513	-5,86080586080586
3297	1900	2106	697	1857	1829	1858	40100,6164550781	-1,46534653465347	0,574257425742574	-13,3762376237624	5,12820512820513	-5,12820512820513	-5,49450549450549
3457	1900	2107	669	1856	1828	1858	40105,4992675781	-1,46534653465347	0,584158415841584	-13,6534653465347	5,49450549450549	-4,76190476190476	-5,49450549450549
3617	1888	2112	665	1855	1827	1859	40110,3820800781	-1,58415841584158	0,633663366336634	-13,6930693069307	5,86080586080586	-4,3956043956044	-5,86080586080586
3777	1907	2125	674	1860	1829	1859	40115,2648925781	-1,3960396039604	0,762376237623762	-13,6039603960396	5,12820512820513	-6,22710622710623	-5,86080586080586
3937	1898	2138	682	1859	1829	1860	40120,1477050781	-1,48514851485149	0,891089108910891	-13,5247524752475	5,12820512820513	-5,86080586080586	-6,22710622710623
4097	1915	2117	669	1857	1828	1858	40125,0305175781	-1,31683168316832	0,683168316831683	-13,6534653465347	5,49450549450549	-5,12820512820513	-5,49450549450549
4257	1904	2126	653	1858	1831	1860	40129,9133300781	-1,42574257425743	0,772277227722772	-13,8118811881188	4,3956043956044	-5,49450549450549	-6,22710622710623
4417	1900	2122	678	1855	1828	1859	40134,7961425781	-1,46534653465347	0,732673267326733	-13,5643564356436	5,49450549450549	-4,3956043956044	-5,86080586080586
4577	1882	2113	680	1854	1829	1857	40139,6789550781	-1,64356435643564	0,643564356435644	-13,5445544554455	5,12820512820513	-4,02930402930403	-5,12820512820513
4737	1892	2111	672	1855	1829	1858	40144,5617675781	-1,54455445544554	0,623762376237624	-13,6237623762376	5,12820512820513	-4,3956043956044	-5,49450549450549
4897	1890	2109	666	1855	1829	1857	40149,4445800781	-1,56435643564356	0,603960396039604	-13,6831683168317	5,12820512820513	-4,3956043956044	-5,12820512820513
5057	1913	2098	668	1857	1829	1859	40154,3273925781	-1,33663366336634	0,495049504950495	-13,6633663366337	5,12820512820513	-5,12820512820513	-5,86080586080586
5217	1909	2115	658	1857	1828	1858	40159,2102050781	-1,37623762376238	0,663366336633663	-13,7623762376238	5,49450549450549	-5,12820512820513	-5,49450549450549
5377	1906	2093	644	1859	1830	1860	40164,0930175781	-1,40594059405941	0,445544554455446	-13,9009900990099	4,76190476190476	-5,86080586080586	-6,22710622710623
5537	1907	2104	679	1860	1829	1859	40168,9758300781	-1,3960396039604	0,554455445544555	-13,5544554455446	5,12820512820513	-6,22710622710623	-5,86080586080586
5697	1907	2110	662	1858	1829	1859	40173,8586425781	-1,3960396039604	0,613861386138614	-13,7227722772277	5,12820512820513	-5,49450549450549	-5,86080586080586
5857	1902	2103	662	1858	1828	1858	40178,7414550781	-1,44554455445545	0,544554455445545	-13,7227722772277	5,49450549450549	-5,49450549450549	-5,49450549450549
6017	1902	2105	676	1857	1828	1857	40183,6242675781	-1,44554455445545	0,564356435643564	-13,5841584158416	5,49450549450549	-5,12820512820513	-5,12820512820513
6177	1917	2096	645	1857	1827	1857	40188,5070800781	-1,2970297029703	0,475247524752475	-13,8910891089109	5,86080586080586	-5,12820512820513	-5,12820512820513
6337	1900	2090	676	1857	1827	1858	40193,3898925781	-1,46534653465347	0,415841584158416	-13,5841584158416	5,86080586080586	-5,12820512820513	-5,49450549450549
6497	1920	2104	667	1857	1827	1859	40198,2727050781	-1,26732673267327	0,554455445544555	-13,6732673267327	5,86080586080586	-5,12820512820513	-5,86080586080586
6657	1907	2100	649	1858	1829	1859	40203,1555175781	-1,3960396039604	0,514851485148515	-13,8514851485149	5,12820512820513	-5,49450549450549	-5,86080586080586
6817	1916	2110	665	1858	1828	1859	40208,0383300781	-1,30693069306931	0,613861386138614	-13,6930693069307	5,49450549450549	-5,49450549450549	-5,86080586080586
6977	1933	2112	663	1856	1828	1858	40212,9211425781	-1,13861386138614	0,633663366336634	-13,7128712871287	5,49450549450549	-4,76190476190476	-5,49450549450549
7137	1904	2115	669	1859	1829	1860	40217,8039550781	-1,42574257425743	0,663366336633663	-13,6534653465347	5,12820512820513	-5,86080586080586	-6,22710622710623
7297	1892	2106	671	1859	1829	1859	40222,6867675781	-1,54455445544554	0,574257425742574	-13,6336633663366	5,12820512820513	-5,86080586080586	-5,86080586080586
7457	1890	2115	672	1858	1828	1859	40227,5695800781	-1,56435643564356	0,663366336633663	-13,6237623762376	5,49450549450549	-5,49450549450549	-5,86080586080586
7617	1907	2123	666	1857	1828	1858	40232,4523925781	-1,3960396039604	0,742574257425743	-13,6831683168317	5,49450549450549	-5,12820512820513	-5,49450549450549
7777	1907	2110	675	1857	1828	1857	40237,3352050781	-1,3960396039604	0,613861386138614	-13,5940594059406	5,49450549450549	-5,12820512820513	-5,12820512820513
7937	1906	2100	675	1856	1828	1858	40242,2180175781	-1,40594059405941	0,514851485148515	-13,5940594059406	5,49450549450549	-4,76190476190476	-5,49450549450549
8097	1916	2114	670	1857	1832	1860	40247,1008300781	-1,30693069306931	0,653465346534653	-13,6435643564356	4,02930402930403	-5,12820512820513	-6,22710622710623
8257	1905	2115	658	1857	1830	1859	40251,9836425781	-1,41584158415842	0,663366336633663	-13,7623762376238	4,76190476190476	-5,12820512820513	-5,86080586080586
8417	1902	2082	668	1856	1828	1857	40256,8664550781	-1,44554455445545	0,336633663366337	-13,6633663366337	5,49450549450549	-4,76190476190476	-5,12820512820513
8577	1899	2114	678	1857	1828	1859	40261,7492675781	-1,47524752475248	0,653465346534653	-13,5643564356436	5,49450549450549	-5,12820512820513	-5,86080586080586
8737	1917	2120	674	1855	1828	1857	40266,6320800781	-1,2970297029703	0,712871287128713	-13,6039603960396	5,49450549450549	-4,3956043956044	-5,12820512820513
8897	1906	2114	670	1858	1830	1860	40271,5148925781	-1,40594059405941	0,653465346534653	-13,6435643564356	4,76190476190476	-5,49450549450549	-6,22710622710623
9057	1906	2106	667	1858	1831	1859	40276,3977050781	-1,40594059405941	0,574257425742574	-13,6732673267327	4,3956043956044	-5,49450549450549	-5,86080586080586
9217	1904	2115	660	1856	1828	1858	40281,2805175781	-1,42574257425743	0,663366336633663	-13,7425742574257	5,49450549450549	-4,76190476190476	-5,49450549450549
9377	1912	2116	684	1857	1827	1858	40286,1633300781	-1,34653465346535	0,673267326732673	-13,5049504950495	5,86080586080586	-5,12820512820513	-5,49450549450549
9537	1919	2093	678	1855	1828	1858	40291,0461425781	-1,27722772277228	0,445544554455446	-13,5643564356436	5,49450549450549	-4,3956043956044	-5,49450549450549
9697	1897	2140	691	1855	1828	1858	40295,9289550781	-1,4950495049505	0,910891089108911	-13,4356435643564	5,49450549450549	-4,3956043956044	-5,49450549450549
9857	1897	2122	671	1856	1828	1857	40300,8117675781	-1,4950495049505	0,732673267326733	-13,6336633663366	5,49450549450549	-4,76190476190476	-5,12820512820513
10017	1926	2081	647	1855	1829	1858	40305,6945800781	-1,20792079207921	0,326732673267327	-13,8712871287129	5,12820512820513	-4,3956043956044	-5,49450549450549
10177	1883	2117	683	1857	1829	1859	40310,5773925781	-1,63366336633663	0,683168316831683	-13,5148514851485	5,12820512820513	-5,12820512820513	-5,86080586080586
10337	1923	2093	687	1856	1828	1859	40315,4602050781	-1,23762376237624	0,445544554455446	-13,4752475247525	5,49450549450549	-4,76190476190476	-5,86080586080586
10497	1916	2100	691	1858	1830	1859	40320,3430175781	-1,30693069306931	0,514851485148515	-13,4356435643564	4,76190476190476	-5,49450549450549	-5,86080586080586
10657	1916	2111	696	1858	1829	1859	40325,2258300781	-1,30693069306931	0,623762376237624	-13,3861386138614	5,12820512820513	-5,49450549450549	-5,86080586080586
10817	1879	2095	691	1857	1830	1859	40330,1086425781	-1,67326732673267	0,465346534653465	-13,4356435643564	4,76190476190476	-5,12820512820513	-5,86080586080586
10977	1908	2123	664	1855	1828	1858	40334,9914550781	-1,38613861386139	0,742574257425743	-13,7029702970297	5,49450549450549	-4,3956043956044	-5,49450549450549
11137	1900	2109	662	1856	1828	1859	40339,8742675781	-1,46534653465347	0,603960396039604	-13,7227722772277	5,49450549450549	-4,76190476190476	-5,86080586080586
11297	1903	2091	683	1856	1828	1857	40344,7570800781	-1,43564356435644	0,425742574257426	-13,5148514851485	5,49450549450549	-4,76190476190476	-5,12820512820513
11457	1896	2114	654	1856	1828	1858	40349,6398925781	-1,50495049504951	0,653465346534653	-13,8019801980198	5,49450549450549	-4,76190476190476	-5,49450549450549
11617	1880	2125	672	1856	1827	1858	40354,5227050781	-1,66336633663366	0,762376237623762	-13,6237623762376	5,86080586080586	-4,76190476190476	-5,49450549450549
11777	1900	2092	654	1858	1829	1859	40359,4055175781	-1,46534653465347	0,435643564356436	-13,8019801980198	5,12820512820513	-5,49450549450549	-5,86080586080586
11937	1894	2129	672	1859	1829	1859	40364,2883300781	-1,52475247524752	0,801980198019802	-13,6237623762376	5,12820512820513	-5,86080586080586	-5,86080586080586
12097	1905	2129	680	1859	1828	1859	40369,1711425781	-1,41584158415842	0,801980198019802	-13,5445544554455	5,49450549450549	-5,86080586080586	-5,86080586080586
12257	1909	2127	665	1859	1830	1860	40374,0539550781	-1,37623762376238	0,782178217821782	-13,6930693069307	4,76190476190476	-5,86080586080586	-6,22710622710623
12417	1891	2095	669	1859	1829	1860	40378,9367675781	-1,55445544554455	0,465346534653465	-13,6534653465347	5,12820512820513	-5,86080586080586	-6,22710622710623
12577	1911	2127	667	1856	1828	1859	40383,8195800781	-1,35643564356436	0,782178217821782	-13,6732673267327	5,49450549450549	-4,76190476190476	-5,86080586080586
12737	1904	2088	691	1856	1828	1857	40388,7023925781	-1,42574257425743	0,396039603960396	-13,4356435643564	5,49450549450549	-4,76190476190476	-5,12820512820513
12897	1909	2125	671	1856	1828	1858	40393,5852050781	-1,37623762376238	0,762376237623762	-13,6336633663366	5,49450549450549	-4,76190476190476	-5,49450549450549
13057	1910	2144	686	1857	1827	1858	40398,4680175781	-1,36633663366337	0,95049504950495	-13,4851485148515	5,86080586080586	-5,12820512820513	-5,49450549450549
13217	1888	2096	686	1857	1828	1859	40403,3508300781	-1,58415841584158	0,475247524752475	-13,4851485148515	5,49450549450549	-5,12820512820513	-5,86080586080586
13377	1906	2146	677	1858	1829	1859	40408,2336425781	-1,40594059405941	0,97029702970297	-13,5742574257426	5,12820512820513	-5,49450549450549	-5,86080586080586
13537	1935	2113	667	1858	1828	1859	40413,1164550781	-1,11881188118812	0,643564356435644	-13,6732673267327	5,49450549450549	-5,49450549450549	-5,86080586080586
13697	1895	2107	671	1858	1829	1858	40417,9992675781	-1,51485148514851	0,584158415841584	-13,6336633663366	5,12820512820513	-5,49450549450549	-5,49450549450549
13857	1916	2108	667	1856	1828	1859	40422,8820800781	-1,30693069306931	0,594059405940594	-13,6732673267327	5,49450549450549	-4,76190476190476	-5,86080586080586
14017	1904	2110	681	1858	1830	1859	40427,7648925781	-1,42574257425743	0,613861386138614	-13,5346534653465	4,76190476190476	-5,49450549450549	-5,86080586080586
